train_image_id,centroid_x,centroid_y
328,938500,1917500
329,940500,1917500
330,941500,1917500
331,949500,1917500
332,969500,1917500
333,983500,1917500
334,1019500,1917500
335,1028500,1917500
336,937500,1918500
337,946500,1918500
338,949500,1918500
339,980500,1918500
340,986500,1918500
341,1018500,1918500
342,1022500,1918500
343,1028500,1918500
344,948500,1919500
345,976500,1919500
346,978500,1919500
347,979500,1919500
348,1013500,1919500
349,1019500,1919500
350,948500,1920500
351,949500,1920500
352,971500,1920500
353,981500,1920500
354,1004500,1920500
355,1012500,1920500
356,1019500,1920500
357,1023500,1920500
358,946500,1921500
359,979500,1921500
360,981500,1921500
361,982500,1921500
362,1028500,1921500
363,981500,1922500
364,982500,1922500
365,984500,1922500
366,1017500,1922500
367,1025500,1922500
368,1028500,1922500
369,945500,1923500
370,960500,1923500
371,981500,1923500
372,983500,1923500
373,984500,1923500
374,1008500,1923500
375,1014500,1923500
376,1018500,1923500
377,944500,1924500
378,946500,1924500
379,955500,1924500
380,956500,1924500
381,980500,1924500
382,983500,1924500
383,1009500,1924500
384,1014500,1924500
385,1017500,1924500
386,944500,1925500
387,963500,1925500
388,1011500,1925500
389,1014500,1925500
390,1015500,1925500
391,953500,1926500
392,959500,1926500
393,993500,1926500
394,1014500,1926500
395,1016500,1926500
396,1017500,1926500
397,1019500,1926500
398,947500,1927500
399,967500,1927500
400,1005500,1927500
401,1013500,1927500
402,1014500,1927500
403,1018500,1927500
404,939500,1928500
405,995500,1928500
406,998500,1928500
407,1004500,1928500
408,1014500,1928500
409,1024500,1928500
410,1027500,1928500
411,936500,1929500
412,937500,1929500
413,945500,1929500
414,947500,1929500
415,996500,1929500
416,1013500,1929500
417,1023500,1929500
418,936500,1930500
419,946500,1930500
420,948500,1930500
421,1019500,1930500
422,1021500,1930500
423,1022500,1930500
424,1024500,1930500
425,1010500,1931500
426,1021500,1931500
427,1023500,1931500
428,1024500,1931500
429,1010500,1932500
430,1019500,1932500
431,1022500,1932500
432,1024500,1932500
433,941500,1933500
434,1020500,1933500
435,986500,1934500
436,1017500,1934500
437,1019500,1934500
438,1021500,1934500
439,936500,1935500
440,991500,1935500
441,1019500,1935500
442,948500,1936500
443,950500,1936500
444,951500,1936500
445,952500,1936500
446,956500,1936500
447,959500,1936500
448,962500,1936500
449,963500,1936500
450,987500,1936500
451,994500,1936500
452,1015500,1936500
453,1019500,1936500
454,1020500,1936500
455,943500,1937500
456,949500,1937500
457,950500,1937500
458,953500,1937500
459,958500,1937500
460,960500,1937500
461,962500,1937500
462,989500,1937500
463,1014500,1937500
464,1018500,1937500
465,948500,1938500
466,949500,1938500
467,950500,1938500
468,954500,1938500
469,1019500,1938500
470,944500,1939500
471,948500,1939500
472,949500,1939500
473,951500,1939500
474,952500,1939500
475,1010500,1939500
476,1015500,1939500
477,1018500,1939500
478,943500,1940500
479,952500,1940500
480,985500,1940500
481,1006500,1940500
482,1016500,1940500
483,936500,1941500
484,970500,1941500
485,1013500,1941500
486,940500,1942500
487,963500,1942500
488,964500,1942500
489,970500,1942500
490,986500,1942500
491,995500,1942500
492,1005500,1942500
493,1013500,1942500
494,1014500,1942500
495,970500,1943500
496,1006500,1943500
497,1015500,1943500
498,939500,1944500
499,979500,1944500
500,995500,1944500
501,1005500,1944500
502,1007500,1944500
503,1014500,1944500
504,938500,1945500
505,940500,1945500
506,1004500,1945500
507,1013500,1945500
508,1006500,1946500
509,1007500,1946500
510,1010500,1946500
511,1011500,1946500
512,1003500,1947500
513,995500,1948500
514,1003500,1948500
515,1009500,1948500
516,928500,1949500
517,981500,1949500
518,997500,1949500
519,1006500,1949500
520,1008500,1949500
521,930500,1950500
522,986500,1950500
523,1006500,1950500
524,930500,1951500
525,964500,1951500
526,965500,1951500
527,981500,1951500
528,930500,1952500
529,964500,1952500
530,992500,1952500
531,1001500,1952500
532,1002500,1952500
533,992500,1953500
534,947500,1954500
535,989500,1954500
536,993500,1954500
537,994500,1954500
538,996500,1954500
539,940500,1955500
540,993500,1955500
541,1000500,1955500
542,947500,1956500
543,950500,1956500
544,953500,1956500
545,999500,1956500
546,947500,1957500
547,951500,1957500
548,952500,1957500
549,955500,1957500
550,978500,1957500
551,985500,1957500
552,995500,1957500
553,950500,1958500
554,951500,1958500
555,952500,1958500
556,955500,1958500
557,978500,1958500
558,983500,1958500
559,984500,1958500
560,985500,1958500
561,994500,1958500
562,946500,1959500
563,948500,1959500
564,950500,1959500
565,951500,1959500
566,953500,1959500
567,954500,1959500
568,978500,1959500
569,986500,1959500
570,992500,1959500
571,993500,1959500
572,947500,1960500
573,952500,1960500
574,954500,1960500
575,963500,1960500
576,964500,1960500
577,984500,1960500
578,986500,1960500
579,953500,1961500
580,955500,1961500
581,964500,1961500
582,983500,1961500
583,987500,1961500
584,952500,1962500
585,953500,1962500
586,955500,1962500
587,957500,1962500
588,963500,1962500
589,978500,1962500
590,983500,1962500
591,987500,1962500
592,988500,1962500
593,940500,1963500
594,954500,1963500
595,957500,1963500
596,963500,1963500
597,964500,1963500
598,971500,1963500
599,979500,1963500
600,981500,1963500
601,984500,1963500
602,985500,1963500
603,986500,1963500
604,987500,1963500
605,992500,1963500
606,958500,1964500
607,962500,1964500
608,978500,1964500
609,979500,1964500
610,980500,1964500
611,984500,1964500
612,986500,1964500
613,988500,1964500
614,958500,1965500
615,963500,1965500
616,978500,1965500
617,988500,1965500
618,959500,1966500
619,982500,1966500
620,983500,1966500
621,986500,1966500
622,959500,1967500
623,978500,1967500
624,980500,1967500
625,981500,1967500
626,982500,1967500
627,986500,1967500
628,989500,1967500
629,978500,1968500
630,979500,1968500
631,980500,1968500
632,982500,1968500
633,986500,1968500
634,988500,1968500
635,958500,1969500
636,970500,1969500
637,978500,1969500
638,981500,1969500
639,984500,1969500
640,986500,1969500
641,987500,1969500
642,988500,1969500
643,969500,1970500
644,971500,1970500
645,979500,1970500
646,983500,1970500
647,984500,1970500
648,985500,1970500
649,987500,1970500
650,972500,1971500
651,979500,1971500
652,981500,1971500
653,982500,1971500
654,984500,1971500
655,986500,1971500
656,968500,1972500
657,972500,1972500
658,977500,1972500
659,980500,1972500
660,983500,1972500
661,961500,1973500
662,969500,1973500
663,970500,1973500
664,971500,1973500
665,973500,1973500
666,979500,1973500
667,985500,1973500
668,968500,1974500
669,969500,1974500
670,970500,1974500
671,972500,1974500
672,977500,1974500
673,984500,1974500
674,964500,1975500
675,974500,1975500
676,977500,1975500
677,960500,1976500
678,965500,1976500
679,973500,1976500
680,976500,1976500
681,977500,1976500
682,982500,1976500
683,966500,1977500
684,969500,1977500
685,971500,1977500
686,973500,1977500
687,975500,1977500
688,978500,1977500
689,966500,1978500
690,969500,1978500
691,973500,1978500
692,982500,1978500
693,978500,1979500
694,982500,1979500
695,979500,1980500
696,980500,1980500
697,975500,1981500
698,979500,1981500
699,979500,1982500
700,982500,1982500
701,977500,1983500
702,979500,1983500
703,976500,1984500
704,979500,1984500
705,983500,1985500
706,978500,1986500
707,981500,1987500
708,975500,1988500
709,983500,1988500
710,984500,1989500
711,985500,1990500
712,980500,1991500
713,985500,1991500
714,984500,1993500
715,985500,1994500
716,988500,1994500
717,986500,1995500
718,987500,1995500
719,988500,1995500
720,986500,1996500
721,988500,1996500
722,990500,1996500
723,991500,1996500
724,1022500,1996500
725,996500,1998500
726,995500,1999500
727,997500,1999500
728,999500,1999500
